Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken,predicted_label,prediction_probability,true_label,correct_prediction
50.0,Self Enquiry,3,15.0,Large Business,Male,3,5.0,Super Deluxe,4.0,Married,8.0,0,4,1,2.0,AVP,31798.0,0,Not Taken,0.0018066994,Not Taken,True
21.0,Self Enquiry,3,18.0,Salaried,Female,2,2.0,Basic,4.0,Single,2.0,0,5,0,1.0,Executive,17716.0,1,Taken,0.9952611,Taken,True
18.0,Company Invited,1,14.0,Small Business,Male,3,3.0,Basic,3.0,Single,2.0,0,5,1,0.0,Executive,16904.0,1,Taken,0.98573047,Taken,True
27.0,Self Enquiry,1,9.0,Small Business,Male,3,5.0,Basic,3.0,Unmarried,2.0,0,3,0,1.0,Executive,22582.0,0,Not Taken,0.07995062,Not Taken,True
44.0,Company Invited,1,9.0,Salaried,Male,4,4.0,Basic,3.0,Married,8.0,1,3,0,1.0,Executive,28909.0,1,Taken,0.9964452,Taken,True
49.0,Self Enquiry,1,10.0,Small Business,Male,2,4.0,King,3.0,Divorced,3.0,0,3,0,0.0,VP,33711.0,0,Not Taken,3.5710764e-07,Not Taken,True
42.0,Self Enquiry,3,27.0,Small Business,Female,4,4.0,Basic,4.0,Unmarried,3.0,1,4,0,3.0,Executive,21818.0,1,Taken,0.9993417,Taken,True
41.0,Company Invited,3,31.0,Salaried,Female,4,2.0,Super Deluxe,4.0,Single,6.0,1,3,1,1.0,AVP,31872.0,1,Taken,0.9999407,Taken,True
51.0,Self Enquiry,1,35.0,Small Business,Male,4,3.0,Basic,3.0,Divorced,3.0,1,2,1,3.0,Executive,21899.0,0,Not Taken,0.39885566,Not Taken,True
23.0,Self Enquiry,1,15.0,Small Business,Male,2,3.0,Basic,5.0,Divorced,2.0,0,3,0,1.0,Executive,17500.0,0,Not Taken,0.012405491,Not Taken,True
23.0,Company Invited,1,10.0,Salaried,Male,3,5.0,Basic,3.0,Divorced,2.0,1,3,0,1.0,Executive,21531.0,1,Taken,0.9186631,Taken,True
30.0,Company Invited,3,20.0,Large Business,Female,3,4.0,Deluxe,4.0,Unmarried,7.0,0,3,0,2.0,Manager,24443.0,1,Taken,0.9998245,Taken,True
30.0,Self Enquiry,2,20.0,Salaried,Male,3,5.0,Basic,5.0,Married,6.0,1,5,1,2.0,Executive,21013.0,1,Taken,0.99888164,Taken,True
43.0,Self Enquiry,3,15.0,Small Business,Female,2,5.0,Deluxe,3.0,Single,1.0,0,2,1,1.0,Manager,20346.0,1,Taken,0.9992827,Taken,True
23.0,Self Enquiry,1,18.0,Small Business,Female,3,4.0,Basic,4.0,Married,3.0,0,1,1,2.0,Executive,20922.0,0,Not Taken,0.003800161,Not Taken,True
53.0,Self Enquiry,1,10.0,Small Business,Male,3,5.0,Standard,3.0,Divorced,4.0,1,2,0,1.0,Senior Manager,26647.0,0,Not Taken,0.0004545783,Not Taken,True
29.0,Self Enquiry,1,6.0,Large Business,Male,2,3.0,Basic,3.0,Single,1.0,0,1,0,0.0,Executive,17058.0,1,Taken,0.99915195,Taken,True
31.0,Company Invited,1,26.0,Salaried,Male,3,3.0,Standard,3.0,Divorced,4.0,0,3,1,0.0,Senior Manager,24824.0,1,Taken,0.9962239,Taken,True
52.0,Self Enquiry,1,16.0,Salaried,Male,4,4.0,Basic,3.0,Married,5.0,0,3,1,1.0,Executive,20753.0,0,Not Taken,9.362932e-05,Not Taken,True
29.0,Company Invited,1,31.0,Large Business,Male,4,5.0,Standard,5.0,Unmarried,3.0,0,1,1,2.0,Senior Manager,27400.0,1,Taken,0.99964124,Taken,True
46.0,Company Invited,1,30.0,Salaried,Male,3,4.0,Deluxe,5.0,Divorced,3.0,1,2,1,1.0,Manager,22311.0,0,Taken,0.5550545,Not Taken,False
29.0,Self Enquiry,1,24.0,Small Business,Male,2,4.0,Basic,3.0,Single,2.0,1,3,0,1.0,Executive,17389.0,1,Taken,0.98457634,Taken,True
36.0,Self Enquiry,3,6.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,2.0,1,3,1,1.0,Manager,21201.0,0,Not Taken,0.002061475,Not Taken,True
34.0,Self Enquiry,1,13.0,Salaried,Male,3,3.0,Deluxe,3.0,Married,2.0,0,3,0,0.0,Manager,17585.0,1,Taken,0.9983527,Taken,True
37.0,Self Enquiry,2,20.0,Salaried,Male,3,5.0,Basic,5.0,Married,6.0,1,5,1,2.0,Executive,23317.0,1,Taken,0.9982608,Taken,True
38.0,Self Enquiry,2,6.0,Salaried,Male,2,1.0,Basic,3.0,Married,2.0,0,4,1,0.0,Executive,17844.0,0,Not Taken,5.855513e-05,Not Taken,True
41.0,Self Enquiry,1,23.0,Salaried,Female,3,4.0,Standard,3.0,Unmarried,8.0,1,4,1,1.0,Senior Manager,26623.0,0,Not Taken,0.0002943728,Not Taken,True
22.0,Self Enquiry,3,19.0,Salaried,Female,3,3.0,Basic,4.0,Unmarried,3.0,0,5,0,2.0,Executive,21394.0,1,Taken,0.99916196,Taken,True
38.0,Self Enquiry,1,35.0,Large Business,Male,2,3.0,Deluxe,3.0,Divorced,4.0,0,2,0,1.0,Manager,21261.0,0,Not Taken,1.6185822e-05,Not Taken,True
57.0,Self Enquiry,1,21.0,Salaried,Female,4,4.0,Basic,4.0,Married,2.0,1,5,1,1.0,Executive,23641.0,1,Not Taken,0.0011507422,Taken,False
30.0,Self Enquiry,1,16.0,Salaried,Male,4,2.0,Basic,3.0,Married,8.0,0,5,1,1.0,Executive,21129.0,0,Not Taken,5.7003185e-06,Not Taken,True
34.0,Self Enquiry,1,11.0,Small Business,Female,3,5.0,Basic,4.0,Married,8.0,0,4,0,2.0,Executive,21300.0,0,Not Taken,0.0079910215,Not Taken,True
42.0,Self Enquiry,1,8.0,Small Business,Male,2,3.0,Super Deluxe,5.0,Divorced,1.0,0,3,1,1.0,AVP,32665.0,0,Not Taken,3.9648128e-07,Not Taken,True
28.0,Self Enquiry,3,9.0,Small Business,Female,3,2.0,Deluxe,3.0,Unmarried,2.0,0,1,0,2.0,Manager,25178.0,0,Not Taken,1.4190417e-05,Not Taken,True
29.0,Self Enquiry,3,20.0,Small Business,Female,3,4.0,Deluxe,3.0,Unmarried,5.0,1,5,1,2.0,Manager,28532.0,1,Taken,0.99976075,Taken,True
41.0,Self Enquiry,1,8.0,Salaried,Female,2,5.0,Basic,3.0,Married,5.0,1,3,0,1.0,Executive,17778.0,1,Taken,0.99764526,Taken,True
28.0,Self Enquiry,1,15.0,Small Business,Female,3,2.0,Basic,3.0,Married,2.0,0,4,0,1.0,Executive,22195.0,0,Not Taken,0.00013041306,Not Taken,True
39.0,Self Enquiry,3,14.0,Small Business,Female,3,2.0,Deluxe,5.0,Married,3.0,1,3,1,2.0,Manager,24283.0,0,Not Taken,0.0468655,Not Taken,True
28.0,Company Invited,1,6.0,Small Business,Male,2,4.0,Basic,4.0,Married,2.0,0,4,0,0.0,Executive,17596.0,1,Taken,0.8913202,Taken,True
50.0,Self Enquiry,1,13.0,Small Business,Female,2,4.0,King,3.0,Married,6.0,1,4,1,1.0,VP,33740.0,0,Not Taken,0.0006719969,Not Taken,True
19.0,Self Enquiry,3,27.0,Salaried,Male,2,4.0,Basic,4.0,Single,2.0,1,2,0,1.0,Executive,17121.0,1,Taken,0.99998826,Taken,True
57.0,Self Enquiry,1,21.0,Salaried,Female,4,4.0,Basic,4.0,Married,2.0,1,5,1,1.0,Executive,23641.0,1,Not Taken,0.0011507422,Taken,False
48.0,Company Invited,3,34.0,Salaried,Female,4,2.0,Deluxe,3.0,Unmarried,6.0,1,4,0,2.0,Manager,25075.0,1,Taken,0.9988925,Taken,True
45.0,Self Enquiry,1,11.0,Small Business,Female,2,5.0,Deluxe,5.0,Single,2.0,1,3,1,0.0,Manager,20769.0,0,Not Taken,0.22094345,Not Taken,True
34.0,Self Enquiry,3,16.0,Small Business,Female,4,4.0,Deluxe,5.0,Unmarried,2.0,1,3,0,2.0,Manager,26902.0,1,Taken,0.9994829,Taken,True
37.0,Company Invited,1,18.0,Salaried,Male,4,5.0,Deluxe,4.0,Unmarried,3.0,0,4,1,2.0,Manager,25177.0,0,Not Taken,0.0017423743,Not Taken,True
28.0,Self Enquiry,1,6.0,Large Business,Male,2,3.0,Basic,5.0,Single,3.0,0,4,0,0.0,Executive,17080.0,0,Taken,0.99529386,Not Taken,False
31.0,Company Invited,3,8.0,Salaried,Female,2,4.0,Basic,3.0,Single,1.0,0,5,0,1.0,Executive,17785.0,1,Taken,0.9978444,Taken,True
23.0,Self Enquiry,1,26.0,Salaried,Male,3,3.0,Deluxe,3.0,Single,1.0,0,4,1,2.0,Manager,17272.0,0,Not Taken,0.00047161928,Not Taken,True
38.0,Self Enquiry,1,18.0,Small Business,Female,4,6.0,Deluxe,4.0,Married,7.0,0,4,1,1.0,Manager,23455.0,1,Taken,0.9994149,Taken,True
52.0,Self Enquiry,3,21.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,6.0,0,3,1,1.0,Manager,23614.0,0,Not Taken,0.00012012306,Not Taken,True
36.0,Company Invited,3,14.0,Large Business,Male,2,3.0,Deluxe,3.0,Married,5.0,0,3,1,0.0,Manager,20079.0,0,Not Taken,0.013210084,Not Taken,True
33.0,Self Enquiry,1,10.0,Small Business,Female,2,4.0,Basic,4.0,Divorced,7.0,0,4,0,0.0,Executive,17622.0,0,Not Taken,0.00045811574,Not Taken,True
57.0,Company Invited,3,13.0,Salaried,Female,3,3.0,Super Deluxe,5.0,Divorced,2.0,0,3,1,1.0,AVP,31890.0,0,Not Taken,0.00071735523,Not Taken,True
28.0,Company Invited,1,31.0,Salaried,Male,4,5.0,Basic,3.0,Single,3.0,1,3,1,2.0,Executive,21212.0,1,Taken,0.99999475,Taken,True
46.0,Self Enquiry,3,9.0,Large Business,Male,3,6.0,Deluxe,3.0,Unmarried,2.0,0,5,0,1.0,Manager,25310.0,0,Not Taken,0.016874738,Not Taken,True
34.0,Self Enquiry,1,21.0,Small Business,Female,4,4.0,Basic,4.0,Divorced,3.0,0,5,0,1.0,Executive,21434.0,0,Not Taken,4.505507e-05,Not Taken,True
33.0,Self Enquiry,1,21.0,Small Business,Male,2,3.0,Standard,3.0,Married,1.0,1,5,1,0.0,Senior Manager,28610.0,1,Taken,0.98502225,Taken,True
31.0,Company Invited,3,33.0,Small Business,Female,3,5.0,Deluxe,5.0,Unmarried,7.0,0,2,0,2.0,Manager,25374.0,1,Taken,0.99988806,Taken,True
42.0,Self Enquiry,3,13.0,Salaried,Female,4,4.0,Standard,3.0,Single,5.0,1,2,0,2.0,Senior Manager,32269.0,0,Not Taken,0.0011547349,Not Taken,True
40.0,Self Enquiry,1,13.0,Small Business,Male,3,5.0,Standard,5.0,Married,6.0,0,4,1,1.0,Senior Manager,28669.0,0,Not Taken,0.030577637,Not Taken,True
37.0,Self Enquiry,3,9.0,Salaried,Male,4,4.0,Basic,3.0,Unmarried,5.0,1,3,0,1.0,Executive,21322.0,0,Taken,0.73487794,Not Taken,False
38.0,Self Enquiry,3,13.0,Small Business,Male,4,4.0,Deluxe,3.0,Married,6.0,0,3,1,1.0,Manager,25180.0,0,Not Taken,0.0013798394,Not Taken,True
40.0,Self Enquiry,3,28.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,3.0,1,3,1,1.0,Manager,21380.0,1,Taken,0.98312175,Taken,True
21.0,Company Invited,3,24.0,Small Business,Female,3,3.0,Deluxe,3.0,Married,1.0,1,5,0,1.0,Manager,17625.0,1,Taken,0.9996584,Taken,True
37.0,Self Enquiry,1,12.0,Small Business,Male,2,1.0,Deluxe,5.0,Married,5.0,1,3,1,1.0,Manager,20974.0,0,Not Taken,1.2218201e-05,Not Taken,True
34.0,Company Invited,1,22.0,Salaried,Female,3,4.0,Basic,3.0,Single,2.0,0,5,1,2.0,Executive,17553.0,0,Not Taken,0.001812377,Not Taken,True
27.0,Self Enquiry,1,24.0,Small Business,Male,4,6.0,Basic,3.0,Married,3.0,0,3,0,3.0,Executive,20983.0,0,Taken,0.8178768,Not Taken,False
31.0,Self Enquiry,1,12.0,Large Business,Female,3,4.0,Basic,5.0,Married,7.0,0,5,1,2.0,Executive,21882.0,0,Taken,0.6168969,Not Taken,False
27.0,Self Enquiry,1,8.0,Salaried,Female,2,3.0,Basic,5.0,Married,2.0,0,3,0,1.0,Executive,17341.0,0,Not Taken,0.32445702,Not Taken,True
39.0,Self Enquiry,1,6.0,Small Business,Female,3,3.0,Basic,3.0,Married,1.0,0,3,1,0.0,Executive,17232.0,0,Not Taken,8.243996e-08,Not Taken,True
31.0,Company Invited,3,32.0,Small Business,Male,3,3.0,Deluxe,3.0,Married,2.0,1,3,0,1.0,Manager,20617.0,1,Taken,0.9966695,Taken,True
31.0,Company Invited,3,33.0,Small Business,Female,3,5.0,Deluxe,5.0,Unmarried,7.0,0,1,1,2.0,Manager,25374.0,1,Taken,0.9990212,Taken,True
32.0,Company Invited,1,6.0,Salaried,Male,3,3.0,Basic,3.0,Married,1.0,0,5,0,0.0,Executive,17314.0,0,Not Taken,0.0008151212,Not Taken,True
29.0,Company Invited,3,7.0,Large Business,Male,4,4.0,Basic,3.0,Divorced,5.0,0,3,1,1.0,Executive,21587.0,1,Taken,0.99765575,Taken,True
32.0,Company Invited,1,16.0,Small Business,Male,3,5.0,Basic,5.0,Single,2.0,1,3,1,1.0,Executive,20999.0,1,Taken,0.9996101,Taken,True
24.0,Self Enquiry,3,6.0,Large Business,Female,3,3.0,Basic,4.0,Single,2.0,1,4,0,0.0,Executive,18202.0,1,Taken,0.99805504,Taken,True
25.0,Company Invited,3,30.0,Salaried,Male,3,5.0,Basic,3.0,Single,2.0,1,1,1,1.0,Executive,16118.0,1,Taken,0.99998754,Taken,True
27.0,Self Enquiry,1,20.0,Salaried,Male,2,3.0,Basic,5.0,Divorced,2.0,1,4,1,0.0,Executive,17235.0,0,Not Taken,0.11114651,Not Taken,True
40.0,Self Enquiry,3,28.0,Small Business,Male,3,4.0,Deluxe,3.0,Divorced,3.0,1,3,1,1.0,Manager,21380.0,1,Taken,0.98312175,Taken,True
43.0,Company Invited,1,28.0,Small Business,Female,3,4.0,Deluxe,3.0,Married,4.0,0,1,0,1.0,Manager,23943.0,0,Not Taken,1.8209132e-08,Not Taken,True
22.0,Self Enquiry,1,21.0,Small Business,Female,2,3.0,Basic,3.0,Single,2.0,0,1,1,1.0,Executive,17871.0,0,Not Taken,7.612562e-05,Not Taken,True
26.0,Self Enquiry,1,11.0,Large Business,Male,3,4.0,Basic,3.0,Married,3.0,1,3,1,2.0,Executive,22369.0,1,Taken,0.98091,Taken,True
48.0,Company Invited,3,16.0,Salaried,Male,3,6.0,Super Deluxe,3.0,Married,2.0,0,5,1,2.0,AVP,31614.0,1,Taken,0.9998495,Taken,True
34.0,Self Enquiry,1,21.0,Small Business,Male,3,4.0,Basic,3.0,Married,7.0,1,1,1,2.0,Executive,21114.0,1,Taken,0.9995068,Taken,True
38.0,Self Enquiry,1,7.0,Salaried,Male,3,5.0,Deluxe,3.0,Married,3.0,0,5,0,1.0,Manager,24671.0,0,Not Taken,0.0034276324,Not Taken,True
25.0,Company Invited,1,8.0,Salaried,Male,3,1.0,Deluxe,3.0,Married,2.0,0,1,0,1.0,Manager,20206.0,0,Not Taken,2.0970824e-06,Not Taken,True
30.0,Self Enquiry,3,7.0,Small Business,Female,3,5.0,Basic,3.0,Married,8.0,1,2,0,2.0,Executive,21478.0,1,Taken,0.9994704,Taken,True
32.0,Company Invited,1,9.0,Salaried,Female,2,3.0,Basic,3.0,Single,2.0,0,4,1,0.0,Executive,21209.0,1,Taken,0.988366,Taken,True
31.0,Self Enquiry,1,12.0,Large Business,Female,3,4.0,Basic,5.0,Married,7.0,0,5,0,2.0,Executive,21882.0,0,Taken,0.7151928,Not Taken,False
38.0,Self Enquiry,3,7.0,Salaried,Male,3,5.0,Standard,3.0,Married,7.0,0,1,1,2.0,Senior Manager,29287.0,1,Taken,0.99477214,Taken,True
30.0,Self Enquiry,2,20.0,Salaried,Male,3,5.0,Basic,5.0,Married,6.0,1,5,1,2.0,Executive,21013.0,1,Taken,0.99888164,Taken,True
33.0,Self Enquiry,1,32.0,Salaried,Male,3,4.0,Basic,3.0,Unmarried,3.0,1,5,1,1.0,Executive,21473.0,1,Taken,0.99765086,Taken,True
55.0,Company Invited,1,7.0,Salaried,Female,3,4.0,Standard,3.0,Married,2.0,0,5,1,2.0,Senior Manager,29180.0,0,Not Taken,0.0012715211,Not Taken,True
30.0,Self Enquiry,2,20.0,Salaried,Male,3,5.0,Basic,5.0,Married,6.0,1,5,1,2.0,Executive,21013.0,1,Taken,0.99888164,Taken,True
23.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,4.0,Single,3.0,1,3,1,1.0,Executive,21150.0,1,Taken,0.9973229,Taken,True
33.0,Self Enquiry,3,15.0,Small Business,Female,3,3.0,Deluxe,5.0,Unmarried,1.0,1,3,0,1.0,Manager,23224.0,1,Taken,0.99972016,Taken,True
31.0,Company Invited,1,16.0,Small Business,Male,4,4.0,Deluxe,5.0,Married,3.0,0,2,0,2.0,Manager,21750.0,0,Not Taken,0.0028573635,Not Taken,True
20.0,Self Enquiry,1,17.0,Small Business,Female,3,4.0,Basic,5.0,Single,2.0,1,3,1,2.0,Executive,17600.0,1,Taken,0.99725926,Taken,True
45.0,Company Invited,3,8.0,Large Business,Male,4,4.0,Basic,3.0,Married,5.0,0,3,1,2.0,Executive,26656.0,1,Taken,0.9873171,Taken,True
31.0,Self Enquiry,2,28.0,Salaried,Male,2,5.0,Basic,3.0,Married,2.0,0,1,0,1.0,Executive,24852.0,1,Taken,0.99834746,Taken,True
31.0,Self Enquiry,3,12.0,Small Business,Female,2,5.0,Deluxe,3.0,Married,3.0,0,2,0,1.0,Manager,24796.0,0,Not Taken,0.009020847,Not Taken,True
39.0,Self Enquiry,3,10.0,Salaried,Male,4,4.0,Standard,3.0,Married,2.0,0,2,1,2.0,Senior Manager,29287.0,0,Not Taken,0.00033672396,Not Taken,True
49.0,Self Enquiry,3,17.0,Small Business,Female,2,3.0,Standard,3.0,Married,2.0,0,4,0,0.0,Senior Manager,22654.0,1,Taken,0.99938196,Taken,True
32.0,Company Invited,3,8.0,Salaried,Female,3,3.0,Basic,5.0,Married,2.0,0,3,0,1.0,Executive,17827.0,0,Not Taken,0.01283231,Not Taken,True
34.0,Self Enquiry,1,13.0,Salaried,Male,3,3.0,Deluxe,3.0,Married,2.0,0,3,0,0.0,Manager,17585.0,1,Taken,0.9983527,Taken,True
38.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Deluxe,3.0,Divorced,3.0,0,2,1,2.0,Manager,25152.0,0,Not Taken,3.6056284e-05,Not Taken,True
38.0,Self Enquiry,1,18.0,Small Business,Female,4,6.0,Deluxe,4.0,Married,7.0,0,4,1,1.0,Manager,23455.0,1,Taken,0.9994149,Taken,True
34.0,Self Enquiry,3,23.0,Small Business,Female,4,4.0,Deluxe,5.0,Unmarried,7.0,0,3,1,1.0,Manager,24002.0,1,Taken,0.9919114,Taken,True
45.0,Company Invited,3,15.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,2.0,0,3,1,2.0,Manager,20593.0,0,Not Taken,0.0048759487,Not Taken,True
26.0,Self Enquiry,1,27.0,Small Business,Male,2,3.0,Basic,3.0,Married,2.0,0,5,1,1.0,Executive,17377.0,1,Taken,0.99219483,Taken,True
43.0,Company Invited,3,33.0,Small Business,Female,4,4.0,Super Deluxe,4.0,Divorced,7.0,0,3,1,3.0,AVP,32203.0,0,Not Taken,0.0009381666,Not Taken,True
29.0,Self Enquiry,1,14.0,Small Business,Male,3,4.0,Deluxe,3.0,Married,2.0,1,3,1,1.0,Manager,20056.0,0,Not Taken,0.054127946,Not Taken,True
24.0,Self Enquiry,1,23.0,Salaried,Female,3,3.0,Basic,4.0,Married,2.0,0,1,1,2.0,Executive,17210.0,1,Taken,0.99616903,Taken,True
43.0,Self Enquiry,1,9.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,3.0,0,1,0,1.0,Manager,22767.0,0,Not Taken,3.1093514e-06,Not Taken,True
32.0,Self Enquiry,1,6.0,Small Business,Male,2,3.0,Deluxe,3.0,Married,2.0,1,4,1,1.0,Manager,21162.0,0,Not Taken,5.7601483e-05,Not Taken,True
